2015/8/17 11:00:29  继电器：回路1：  断开  回路2：  断开  回路3：  断开  回路4：  断开  
2015/8/17 11:00:34  继电器：回路1：  闭合  回路2：  闭合  回路3：  闭合  回路4：  闭合  
2015/8/17 11:00:39  继电器：回路1：  闭合  回路2：  闭合  回路3：  闭合  回路4：  闭合  
2015/8/17 11:00:44  继电器：回路1：  闭合  回路2：  闭合  回路3：  闭合  回路4：  闭合  
2015/8/17 11:00:49  继电器：回路1：  闭合  回路2：  闭合  回路3：  闭合  回路4：  闭合  
2015/8/17 11:00:54  继电器：回路1：  闭合  回路2：  闭合  回路3：  闭合  回路4：  闭合  
2015/8/17 11:00:59  继电器：回路1：  闭合  回路2：  闭合  回路3：  闭合  回路4：  闭合  
2015/8/17 11:01:04  继电器：回路1：  闭合  回路2：  闭合  回路3：  闭合  回路4：  闭合  
2015/8/17 11:01:09  继电器：回路1：  闭合  回路2：  闭合  回路3：  闭合  回路4：  闭合  
2015/8/17 11:01:14  继电器：回路1：  闭合  回路2：  闭合  回路3：  闭合  回路4：  闭合  
2015/8/17 11:01:19  继电器：回路1：  闭合  回路2：  闭合  回路3：  闭合  回路4：  闭合  
2015/8/17 11:01:24  继电器：回路1：  闭合  回路2：  闭合  回路3：  闭合  回路4：  闭合  
2015/8/17 11:01:29  继电器：回路1：  闭合  回路2：  闭合  回路3：  闭合  回路4：  闭合  
2015/8/17 11:01:34  继电器：回路1：  闭合  回路2：  闭合  回路3：  闭合  回路4：  闭合  
2015/8/17 11:01:39  继电器：回路1：  闭合  回路2：  闭合  回路3：  闭合  回路4：  闭合  
2015/8/17 11:01:44  继电器：回路1：  闭合  回路2：  闭合  回路3：  闭合  回路4：  闭合  
2015/8/17 11:01:49  继电器：回路1：  闭合  回路2：  闭合  回路3：  闭合  回路4：  闭合  
2015/8/17 11:01:54  继电器：回路1：  闭合  回路2：  闭合  回路3：  闭合  回路4：  闭合  
2015/8/17 11:01:59  继电器：回路1：  闭合  回路2：  闭合  回路3：  闭合  回路4：  闭合  
